acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
191,C_191,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81630.51,1,bank,,,,,,US,,,,,,
192,C_192,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79631.01,1,bank,,,,,,US,,,,,,
193,C_193,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77111.11,1,bank,,,,,,US,,,,,,
194,C_194,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65144.29,1,bank,,,,,,US,,,,,,
195,C_195,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78056.79,1,bank,,,,,,US,,,,,,
196,C_196,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99002.28,1,bank,,,,,,US,,,,,,
197,C_197,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66818.37,1,bank,,,,,,US,,,,,,
198,C_198,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55400.82,1,bank,,,,,,US,,,,,,
199,C_199,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70014.07,1,bank,,,,,,US,,,,,,
200,C_200,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99891.33,2,bank,,,,,,US,,,,,,
201,C_201,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65323.96,2,bank,,,,,,US,,,,,,
202,C_202,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75539.29,2,bank,,,,,,US,,,,,,
203,C_203,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57973.57,2,bank,,,,,,US,,,,,,
204,C_204,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50384.29,2,bank,,,,,,US,,,,,,
205,C_205,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96808.53,2,bank,,,,,,US,,,,,,
206,C_206,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61250.33,2,bank,,,,,,US,,,,,,
207,C_207,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51192.09,2,bank,,,,,,US,,,,,,
208,C_208,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73095.77,2,bank,,,,,,US,,,,,,
209,C_209,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93257.54,2,bank,,,,,,US,,,,,,
210,C_210,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56428.42,2,bank,,,,,,US,,,,,,
211,C_211,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56107.60,2,bank,,,,,,US,,,,,,
212,C_212,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76690.54,2,bank,,,,,,US,,,,,,
213,C_213,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84195.81,2,bank,,,,,,US,,,,,,
214,C_214,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74215.14,2,bank,,,,,,US,,,,,,
215,C_215,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99023.22,2,bank,,,,,,US,,,,,,
216,C_216,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53972.12,2,bank,,,,,,US,,,,,,
217,C_217,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74524.47,2,bank,,,,,,US,,,,,,
218,C_218,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53120.07,2,bank,,,,,,US,,,,,,
219,C_219,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96121.39,2,bank,,,,,,US,,,,,,
220,C_220,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83895.49,2,bank,,,,,,US,,,,,,
221,C_221,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85327.49,2,bank,,,,,,US,,,,,,
222,C_222,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81713.42,2,bank,,,,,,US,,,,,,
223,C_223,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98807.66,2,bank,,,,,,US,,,,,,
224,C_224,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57503.37,2,bank,,,,,,US,,,,,,
225,C_225,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78245.33,2,bank,,,,,,US,,,,,,
226,C_226,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75638.86,2,bank,,,,,,US,,,,,,
227,C_227,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97524.20,2,bank,,,,,,US,,,,,,
228,C_228,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89491.54,2,bank,,,,,,US,,,,,,
229,C_229,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84891.59,2,bank,,,,,,US,,,,,,
230,C_230,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82576.01,2,bank,,,,,,US,,,,,,
231,C_231,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92936.31,2,bank,,,,,,US,,,,,,
232,C_232,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99999.91,2,bank,,,,,,US,,,,,,
233,C_233,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60628.53,2,bank,,,,,,US,,,,,,
234,C_234,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97958.34,2,bank,,,,,,US,,,,,,
235,C_235,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56010.44,2,bank,,,,,,US,,,,,,
236,C_236,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57456.63,2,bank,,,,,,US,,,,,,
237,C_237,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93460.62,2,bank,,,,,,US,,,,,,
238,C_238,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53176.29,2,bank,,,,,,US,,,,,,
239,C_239,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84431.97,2,bank,,,,,,US,,,,,,
240,C_240,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66032.21,2,bank,,,,,,US,,,,,,
241,C_241,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54195.16,2,bank,,,,,,US,,,,,,
242,C_242,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62605.06,2,bank,,,,,,US,,,,,,
243,C_243,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54292.87,2,bank,,,,,,US,,,,,,
244,C_244,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77644.99,2,bank,,,,,,US,,,,,,
245,C_245,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94932.44,2,bank,,,,,,US,,,,,,
246,C_246,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69503.25,2,bank,,,,,,US,,,,,,
247,C_247,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72094.36,2,bank,,,,,,US,,,,,,
248,C_248,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95062.73,2,bank,,,,,,US,,,,,,
249,C_249,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89806.04,2,bank,,,,,,US,,,,,,
250,C_250,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69562.43,2,bank,,,,,,US,,,,,,
251,C_251,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95553.14,2,bank,,,,,,US,,,,,,
252,C_252,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60480.77,2,bank,,,,,,US,,,,,,
253,C_253,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72077.48,2,bank,,,,,,US,,,,,,
254,C_254,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98991.61,2,bank,,,,,,US,,,,,,
255,C_255,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94166.31,2,bank,,,,,,US,,,,,,
256,C_256,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68113.15,2,bank,,,,,,US,,,,,,
257,C_257,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83189.87,2,bank,,,,,,US,,,,,,
258,C_258,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53270.79,2,bank,,,,,,US,,,,,,
259,C_259,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71213.93,2,bank,,,,,,US,,,,,,
260,C_260,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89757.41,2,bank,,,,,,US,,,,,,
261,C_261,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65204.29,2,bank,,,,,,US,,,,,,
262,C_262,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55454.91,2,bank,,,,,,US,,,,,,
263,C_263,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96533.70,2,bank,,,,,,US,,,,,,
264,C_264,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66451.55,2,bank,,,,,,US,,,,,,
265,C_265,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86102.04,2,bank,,,,,,US,,,,,,
266,C_266,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58580.50,2,bank,,,,,,US,,,,,,
267,C_267,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93743.34,2,bank,,,,,,US,,,,,,
268,C_268,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65201.38,2,bank,,,,,,US,,,,,,
269,C_269,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60503.09,2,bank,,,,,,US,,,,,,
270,C_270,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92520.37,2,bank,,,,,,US,,,,,,
271,C_271,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98784.21,2,bank,,,,,,US,,,,,,
272,C_272,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80325.97,2,bank,,,,,,US,,,,,,
273,C_273,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63408.19,2,bank,,,,,,US,,,,,,
274,C_274,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88326.29,2,bank,,,,,,US,,,,,,
275,C_275,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69436.28,2,bank,,,,,,US,,,,,,
276,C_276,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98172.47,2,bank,,,,,,US,,,,,,
277,C_277,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62036.71,2,bank,,,,,,US,,,,,,
278,C_278,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77223.29,2,bank,,,,,,US,,,,,,
279,C_279,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50869.42,2,bank,,,,,,US,,,,,,
280,C_280,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86370.77,2,bank,,,,,,US,,,,,,
281,C_281,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83242.35,2,bank,,,,,,US,,,,,,
282,C_282,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79457.67,2,bank,,,,,,US,,,,,,
283,C_283,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50910.11,2,bank,,,,,,US,,,,,,
284,C_284,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67242.04,2,bank,,,,,,US,,,,,,
285,C_285,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83657.39,2,bank,,,,,,US,,,,,,
286,C_286,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63918.77,2,bank,,,,,,US,,,,,,
287,C_287,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90241.07,2,bank,,,,,,US,,,,,,
288,C_288,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89120.81,2,bank,,,,,,US,,,,,,
289,C_289,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92845.94,2,bank,,,,,,US,,,,,,
290,C_290,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80460.25,2,bank,,,,,,US,,,,,,
291,C_291,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94510.20,2,bank,,,,,,US,,,,,,
292,C_292,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92102.68,2,bank,,,,,,US,,,,,,
293,C_293,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80055.91,2,bank,,,,,,US,,,,,,
294,C_294,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71573.22,2,bank,,,,,,US,,,,,,
295,C_295,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88735.03,2,bank,,,,,,US,,,,,,
296,C_296,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68280.82,2,bank,,,,,,US,,,,,,
297,C_297,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60435.35,2,bank,,,,,,US,,,,,,
298,C_298,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64078.62,2,bank,,,,,,US,,,,,,
299,C_299,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79286.39,2,bank,,,,,,US,,,,,,
300,C_300,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67250.34,2,bank,,,,,,US,,,,,,
301,C_301,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92661.92,2,bank,,,,,,US,,,,,,
302,C_302,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98497.15,2,bank,,,,,,US,,,,,,
303,C_303,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90371.47,2,bank,,,,,,US,,,,,,
304,C_304,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78920.11,2,bank,,,,,,US,,,,,,
305,C_305,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80503.12,2,bank,,,,,,US,,,,,,
306,C_306,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90884.98,2,bank,,,,,,US,,,,,,
307,C_307,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74355.56,2,bank,,,,,,US,,,,,,
308,C_308,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69175.95,2,bank,,,,,,US,,,,,,
309,C_309,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51149.41,2,bank,,,,,,US,,,,,,
310,C_310,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67983.34,2,bank,,,,,,US,,,,,,
311,C_311,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71765.52,2,bank,,,,,,US,,,,,,
312,C_312,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72031.94,2,bank,,,,,,US,,,,,,
313,C_313,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55973.75,2,bank,,,,,,US,,,,,,
314,C_314,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81604.46,2,bank,,,,,,US,,,,,,
315,C_315,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77163.89,2,bank,,,,,,US,,,,,,
316,C_316,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84649.28,2,bank,,,,,,US,,,,,,
317,C_317,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87165.92,2,bank,,,,,,US,,,,,,
318,C_318,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93698.24,2,bank,,,,,,US,,,,,,
319,C_319,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86931.92,2,bank,,,,,,US,,,,,,
320,C_320,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70343.91,2,bank,,,,,,US,,,,,,
321,C_321,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81111.18,2,bank,,,,,,US,,,,,,
322,C_322,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54925.29,2,bank,,,,,,US,,,,,,
323,C_323,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79365.31,2,bank,,,,,,US,,,,,,
324,C_324,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75695.30,2,bank,,,,,,US,,,,,,
325,C_325,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65850.11,2,bank,,,,,,US,,,,,,
326,C_326,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57855.15,2,bank,,,,,,US,,,,,,
327,C_327,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64218.76,2,bank,,,,,,US,,,,,,
328,C_328,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80312.45,2,bank,,,,,,US,,,,,,
329,C_329,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70034.86,2,bank,,,,,,US,,,,,,
330,C_330,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72401.10,2,bank,,,,,,US,,,,,,
331,C_331,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52654.84,2,bank,,,,,,US,,,,,,
332,C_332,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83416.96,2,bank,,,,,,US,,,,,,
333,C_333,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63777.48,2,bank,,,,,,US,,,,,,
334,C_334,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97419.51,2,bank,,,,,,US,,,,,,
335,C_335,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74503.69,2,bank,,,,,,US,,,,,,
336,C_336,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99450.45,2,bank,,,,,,US,,,,,,
337,C_337,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89826.75,2,bank,,,,,,US,,,,,,
338,C_338,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68654.43,2,bank,,,,,,US,,,,,,
339,C_339,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70471.77,2,bank,,,,,,US,,,,,,
340,C_340,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98924.96,2,bank,,,,,,US,,,,,,
341,C_341,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86993.87,2,bank,,,,,,US,,,,,,
342,C_342,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53493.76,2,bank,,,,,,US,,,,,,
343,C_343,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59702.66,2,bank,,,,,,US,,,,,,
344,C_344,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66846.60,2,bank,,,,,,US,,,,,,
345,C_345,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76528.62,2,bank,,,,,,US,,,,,,
346,C_346,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60073.10,2,bank,,,,,,US,,,,,,
347,C_347,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97197.37,2,bank,,,,,,US,,,,,,
348,C_348,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88165.99,2,bank,,,,,,US,,,,,,
349,C_349,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51801.95,2,bank,,,,,,US,,,,,,
350,C_350,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85738.41,2,bank,,,,,,US,,,,,,
351,C_351,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54164.93,2,bank,,,,,,US,,,,,,
352,C_352,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63706.80,2,bank,,,,,,US,,,,,,
353,C_353,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50522.32,2,bank,,,,,,US,,,,,,
354,C_354,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99942.16,2,bank,,,,,,US,,,,,,
355,C_355,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51105.17,2,bank,,,,,,US,,,,,,
356,C_356,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69724.22,2,bank,,,,,,US,,,,,,
357,C_357,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79384.59,2,bank,,,,,,US,,,,,,
358,C_358,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79617.70,2,bank,,,,,,US,,,,,,
359,C_359,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57498.35,2,bank,,,,,,US,,,,,,
360,C_360,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65351.44,2,bank,,,,,,US,,,,,,
361,C_361,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69513.13,2,bank,,,,,,US,,,,,,
362,C_362,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92000.78,2,bank,,,,,,US,,,,,,
363,C_363,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77611.53,2,bank,,,,,,US,,,,,,
364,C_364,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50530.53,2,bank,,,,,,US,,,,,,
365,C_365,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82566.91,2,bank,,,,,,US,,,,,,
366,C_366,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59030.24,2,bank,,,,,,US,,,,,,
367,C_367,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65990.19,2,bank,,,,,,US,,,,,,
368,C_368,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92105.39,2,bank,,,,,,US,,,,,,
369,C_369,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92574.39,2,bank,,,,,,US,,,,,,
370,C_370,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60518.10,2,bank,,,,,,US,,,,,,
371,C_371,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50572.04,2,bank,,,,,,US,,,,,,
372,C_372,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54180.16,2,bank,,,,,,US,,,,,,
373,C_373,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68018.14,2,bank,,,,,,US,,,,,,
374,C_374,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73786.12,2,bank,,,,,,US,,,,,,
375,C_375,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68057.25,2,bank,,,,,,US,,,,,,
376,C_376,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82408.10,2,bank,,,,,,US,,,,,,
377,C_377,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81590.80,2,bank,,,,,,US,,,,,,
378,C_378,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56617.21,2,bank,,,,,,US,,,,,,
379,C_379,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70672.04,2,bank,,,,,,US,,,,,,
380,C_380,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84728.45,2,bank,,,,,,US,,,,,,
381,C_381,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87223.78,2,bank,,,,,,US,,,,,,
382,C_382,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92803.73,2,bank,,,,,,US,,,,,,
